user,item,label
48921,2751,1
38172,2577,0
42804,10475,1
27919,18992,0
16174,28,1
29379,3863,0
16131,19635,1
2449,16020,0
45134,15014,1
30888,11113,1
26810,14415,1
19740,1879,1
43848,3664,0
5759,2043,0
25791,19580,0
23229,6554,1
12710,14684,1
28648,10452,0
23072,1018,0
31253,5246,1
48170,3592,0
6260,9953,1
44146,18724,1
24108,10784,0
25927,18173,1
41320,12345,0
24471,7612,0
38671,5360,0
26559,11867,1
6521,1493,0
16036,4047,0
15847,18723,0
13965,16772,0
16067,12321,1
44275,4302,0
23531,7445,1
33199,73,1
12550,4292,0
34994,5432,1
41103,3572,0
49472,15637,0
8594,5797,1
12648,8058,1
45124,18392,1
6687,3534,0
45166,15978,0
49174,1846,1
23518,9744,0
45016,139,0
6838,1156,0
38628,16754,0
9770,10480,0
33947,7575,1
8376,19288,1
32059,951,1
24015,5815,1
8689,9449,1
17853,6991,1
35430,12317,0
22749,13144,0
6505,2240,0
46801,5152,0
22005,16270,1
32638,11150,0
43677,13100,0
46711,1431,0
45483,8989,1
37495,12273,0
27398,7801,0
3426,15776,0
5697,6025,1
4669,15960,0
26936,10856,1
23740,4625,0
20125,18348,1
19129,85,0
34716,15211,0
35186,19187,0
26898,3710,1
25209,2122,1
38984,15222,0
38043,819,0
31680,17271,0
23121,12970,0
37145,2810,0
43604,340,1
36573,9589,1
34671,4774,1
420,6471,1
6171,18329,0
14046,213,1
30766,11898,0
36092,2199,0
46677,6022,0
2432,1351,1
1147,2097,1
4486,4858,1
43625,17479,1
12516,6284,0
2252,17858,1
5853,18191,0
6764,18189,0
2420,17258,0
25448,7987,1
32209,6961,0
48597,18770,1
21750,1961,0
40454,16853,0
6919,17598,0
28241,5915,1
36811,12968,0
25290,15081,0
49096,10239,0
15193,16986,1
16876,8093,1
3102,8409,1
15746,3947,1
21124,18746,1
40439,5685,0
19470,19213,1
18642,9656,1
42880,15755,1
31630,16430,0
4868,19248,0
17021,15228,0
46561,8456,0
13498,11603,1
22555,14602,0
25301,14362,1
44341,6871,1
28226,5249,1
11963,7537,0
11661,2641,0
83,15712,1
13701,3943,0
3422,17050,1
48187,12144,1
14427,2972,0
34587,8945,0
43484,16615,1
49822,1602,1
33937,18937,1
11525,15252,0
14308,5368,1
17699,5490,0
7324,9967,1
46528,18198,1
40552,11003,1
31377,10798,0
26876,8632,0
39762,8535,0
27244,3884,0
41769,6051,1
36498,5104,0
22309,13462,0
21228,14692,1
2354,262,0
9713,9400,0
37031,278,1
8874,17742,0
32027,11165,0
36056,18782,1
8562,5319,1
23546,146,0
39893,19644,1
9971,19477,0
13429,9639,1
24185,2590,0
23710,9991,0
14285,13406,0
7737,1312,1
16613,16025,0
30933,751,0
47895,1923,1
41926,6282,1
36881,9634,1
44792,12023,1
43500,17140,0
20781,13348,1
20442,16967,0
46652,10314,1
48569,1783,0
36250,8060,1
30067,4342,1
34135,13593,1
25550,13704,1
31262,16569,1
48832,3642,0
42467,19600,1
29746,5033,0
14082,5364,1
17803,10250,1
44300,18680,0
19408,12305,1
48969,3630,0
3495,11240,0
18153,12993,1
19782,8684,0
48956,2304,0
10286,18325,0
15236,11231,0
2652,16759,0
45549,18550,0
37748,16932,0
32823,13089,0
17215,9370,1
25935,1923,1
49704,3769,1
2139,11069,0
10679,18903,0
2344,2315,1
49544,14417,1
49281,3991,1
2658,6300,1
48588,8872,1
20651,13161,1
39340,11285,0
28216,19286,0
41766,15870,0
9580,13211,1
26581,387,1
24919,15628,1
8793,10286,0
38182,14513,1
48809,5977,1
11814,2633,1
25509,3072,0
41786,6736,1
15160,15930,1
43654,9565,1
30565,1173,1
35555,18173,1
7984,2049,1
48509,12810,1
49379,16774,1
44943,17989,0
5899,17261,0
45152,13781,0
34659,16023,1
29704,16536,1
37722,10216,0
38087,14601,0
41358,12956,0
5015,5157,0
17635,16478,0
39034,5935,1
47951,3023,0
42945,13568,1
5956,4648,0
22532,7948,1
26144,17196,0
11854,13079,0
2950,5503,0
25913,17461,0
8162,15323,0
3844,7810,0
20507,371,0
36074,10853,0
14432,9661,1
22485,5306,0
10095,12922,0
1370,10550,0
41479,14156,1
6989,17612,0
41257,5356,0
36546,17780,1
43120,18532,0
9873,13637,1
19067,438,0
45208,3601,0
3310,15274,1
34372,19169,1
26975,10926,1
137,2896,0
29239,7382,1
13485,15598,1
24463,17237,0
47460,18270,1
30186,17111,1
9026,3555,1
12973,2109,1
6523,19149,1
29193,18229,1
22095,15616,1
17500,9913,1
33235,1939,0
2749,17704,1
41565,16264,0
42862,3626,0
5941,17344,0
17174,4808,0
17108,4896,1
42742,11605,0
35417,5819,0
38387,7382,1
21162,4962,0
28136,8104,1
32974,5432,0
6640,5413,1
35604,1312,1
38171,17442,1
17097,5205,0
13611,9746,0
15847,18303,1
15512,10767,0
35561,17406,1
17229,19257,1
6224,15841,1
35681,15511,0
39371,19253,0
27631,6433,1
45436,294,0
14916,14498,1
26814,18312,1
39611,19351,0
49388,17059,1
37364,11858,1
12715,19100,1
803,6438,1
33113,573,0
43533,19363,1
14998,18173,1
23469,121,0
32160,19001,0
16164,6724,0
45781,15854,1
29513,16959,0
38709,10040,0
35948,1923,1
49823,6407,0
33506,6338,1
34756,15144,0
38141,8118,1
44084,15791,1
6677,6135,1
14812,8118,0
22667,12118,0
34445,9474,1
46276,10577,0
45799,1361,1
36535,3535,1
19158,15881,1
16131,355,0
29865,12743,0
38784,10229,0
14810,8080,0
16130,17926,0
38323,905,1
29843,8095,1
30726,12667,1
36169,7665,1
12910,1887,0
25852,6379,1
26120,9055,1
25833,15275,0
27504,939,1
956,10663,0
33798,14928,1
46248,18229,1
5249,10610,0
18593,7607,1
1746,5606,1
27819,3395,0
1876,5708,0
35487,11484,1
16613,10187,1
45193,5808,0
31117,5760,0
20886,15027,0
28689,10701,0
43202,17502,1
14329,6163,1
14510,16748,0
29494,9526,0
10199,8575,1
32708,16588,0
43317,14488,0
7134,10633,0
300,19262,0
34404,15074,0
13426,16905,0
27770,18361,0
43552,6183,1
34852,7267,0
26470,11584,1
45434,18594,1
1093,14695,0
49345,3582,1
27975,14133,0
34439,16937,0
4055,18370,0
9650,5093,1
44646,15259,0
32767,19713,0
26832,16164,1
13627,8744,0
49626,3571,0
49855,5211,0
23599,13711,1
3204,10261,0
47703,5413,1
46433,4490,1
27820,5581,0
35704,17222,0
11318,4088,0
20447,13174,0
1836,4385,0
45786,17482,0
4950,6832,1
18807,5321,0
37166,17704,0
5108,6976,0
18638,1857,0
13336,2537,0
35086,16580,0
34972,1602,1
168,717,1
777,18737,0
25949,5093,1
1591,420,1
22680,2072,1
40252,10280,1
41538,12601,1
47212,6679,0
22286,916,1
26713,11726,1
33781,9463,1
38938,1941,0
4640,18529,0
20448,791,0
24919,12296,0
15802,6148,0
15016,18840,1
16317,15315,0
36516,14514,1
20449,9449,1
13611,3876,1
9376,5006,1
49287,17704,1
30610,14570,0
37781,8298,0
20114,15881,1
8842,7962,1
14216,8033,0
48105,3535,1
43367,12308,1
42451,4238,1
35047,8265,0
46736,13845,0
9248,9128,1
15081,5246,1
38980,17478,0
23905,10330,1
22787,1997,0
32304,1846,1
5841,14394,0
34995,14042,0
34352,13675,0
34555,15083,0
37832,5417,0
12946,1352,1
29406,14555,0
21833,15087,1
35708,8382,0
41695,11101,0
15346,768,1
32370,18654,1
49327,2117,0
4455,18034,0
31999,11410,0
15296,6216,0
41193,18265,0
28532,6129,0
31073,8368,1
22776,11437,1
39048,5336,0
11009,1821,0
26188,980,1
33587,7253,1
22070,10740,0
31844,2942,1
11580,12713,1
38304,8374,0
30966,5549,1
29894,10870,0
9873,5207,0
10536,12602,1
6516,11094,1
22896,5427,0
30995,11227,0
4721,10602,1
17654,8810,0
45926,6282,1
20389,4308,0
26085,8285,0
2969,5553,0
20623,11732,0
30029,704,0
19001,11882,0
33703,15333,1
44533,7592,0
49485,14508,0
26657,13984,1
23354,12842,0
26038,12106,0
19479,11086,1
37552,7967,0
23339,12846,1
32458,16819,1
779,14766,0
6006,17401,1
7570,6447,1
23320,10288,0
11963,12802,1
21240,14402,0
46885,10947,0
11547,13131,1
2726,5432,1
37111,17693,1
36849,19189,0
40589,13722,0
36436,762,0
36436,15014,1
40022,5971,0
40006,12847,0
752,14373,1
25304,18544,0
10900,13637,1
14950,13147,0
1067,838,0
26013,15145,1
18928,15841,1
12767,17010,0
39537,6396,1
30967,3032,1
6850,9370,0
8063,1115,0
30975,7673,1
41068,2154,1
24972,9513,1
31339,18337,1
15653,11179,0
28336,11733,0
32170,9947,0
34735,3205,1
47782,17704,1
47689,14167,1
34995,15993,0
27164,4351,0
38089,14393,1
21716,252,0
44842,4463,0
31608,7932,1
34524,2611,0
29683,10818,0
24966,8905,0
1308,8527,1
38947,682,0
3442,4920,1
3470,13487,1
34025,1185,1
1633,11631,0
36298,17764,0
6122,10614,0
44724,7464,1
28227,16533,0
16710,4850,1
30958,574,1
21302,11368,0
12959,16999,1
18952,3571,1
44889,15009,1
37170,1476,1
35190,7542,0
1338,12952,0
4928,12715,1
34234,8796,0
38950,1735,1
10377,1982,1
16065,2097,1
22790,4441,1
49682,13872,1
40747,3739,1
23682,18015,1
1073,12454,1
48855,16023,1
17843,11900,0
20131,610,0
33635,680,1
11402,12062,0
6542,680,1
10318,2154,1
19753,373,1
15761,4364,0
37580,1021,1
5584,6528,0
28200,4069,1
15323,11950,0
9595,19242,1
29245,12950,1
35119,14223,1
6290,5609,0
8112,13436,0
23381,15825,1
845,19181,1
47777,19637,1
33138,510,0
49261,1082,0
31795,12920,0
25429,7845,0
2394,17169,1
20224,4404,1
38522,7642,0
30552,18337,1
27668,3769,1
306,9446,0
12255,1751,1
22753,14683,1
35294,14860,0
10125,4582,1
5648,4132,0
24775,13528,0
9970,10166,0
28088,16178,1
8676,15194,0
11052,17205,1
43901,10506,0
32542,8457,1
42351,14562,0
36818,19637,1
31226,9508,0
37362,6443,0
22270,18558,0
2248,19637,1
48680,12789,1
10889,18925,0
39107,16618,0
19443,14608,1
11483,6911,0
31014,11317,1
3668,13846,0
3912,11484,1
16804,2932,1
13660,16058,0
12781,2369,1
34646,18141,0
16095,482,1
10870,4774,0
45348,14319,0
47864,5444,1
35862,16023,1
1855,5625,0
43869,13782,1
20203,3567,1
41939,9819,0
10806,17024,0
22505,7607,1
24350,18114,0
4370,16101,0
12223,15325,1
549,10360,0
48600,12596,0
48765,3855,0
3518,12419,0
31076,3725,0
39760,3100,1
38358,15895,0
39663,5516,0
14711,13233,0
39376,13451,0
48518,3056,0
9755,17971,0
16736,16798,1
13608,13173,1
17860,11958,0
48203,12522,0
24568,5805,0
22774,16977,0
13343,1968,0
411,17735,1
5682,6370,1
8362,4076,0
19543,8375,1
44739,9007,0
47524,10489,0
33545,13568,1
26757,1846,1
25792,6599,0
17646,17319,1
12511,10506,0
34260,171,0
35389,5549,1
1997,5093,1
22485,5546,0
49485,14376,0
40144,8080,0
18255,18219,0
7417,4088,0
16609,11437,1
7920,688,0
3303,6028,0
49120,18106,1
41438,8693,1
13425,9182,1
41275,14727,1
40829,19537,0
37901,19276,1
20291,717,1
18355,10755,0
28750,14273,1
6849,5422,0
20828,18238,1
36596,10472,0
25829,11303,0
44392,15483,0
18936,14472,1
19158,6090,0
2890,7607,1
29477,7476,1
18551,3006,1
9919,3586,0
5762,14301,1
35465,8527,1
16634,7784,1
47826,2282,1
27911,1267,1
38997,16960,0
46385,18459,0
85,1786,0
15259,4014,1
5359,123,1
38,3555,1
13629,1354,1
442,6431,0
22928,7890,0
8634,15907,0
41436,12631,0
22593,8739,1
35079,2627,1
48213,7723,1
8689,10314,1
6660,18787,1
25016,960,1
34795,3535,0
45180,14478,0
25539,16023,1
31279,4968,0
29527,16400,0
47054,12254,1
41297,19028,1
6258,4253,0
3569,2575,1
21873,16886,0
2552,11914,0
21127,3146,1
8370,14392,1
38142,1361,1
6157,892,0
5682,17097,0
43790,17653,0
2644,11942,0
11318,16062,1
6901,9797,1
5363,6846,0
45260,16893,1
45561,11999,1
21698,6036,1
27328,19274,0
8594,6433,1
11477,1905,0
8027,585,1
40843,7860,0
47369,9745,0
10642,6729,1
37144,12149,0
39339,5792,1
12030,14232,0
28910,12070,0
41051,14072,0
37644,18484,0
31762,13521,1
6375,2810,1
29491,5481,0
1739,9634,1
21183,7078,0
38220,2567,1
46088,19178,0
44343,3271,1
36581,18225,1
15641,16293,0
34334,5192,0
46949,10351,1
10613,17924,1
21051,2836,1
29770,11321,1
21026,3035,1
35117,17007,0
42168,19137,0
11141,6347,0
27468,5639,1
31199,12764,0
1861,5244,1
29295,3670,1
36440,12082,0
306,10187,1
22126,9128,1
21228,6951,1
34840,8738,0
16041,13036,0
28925,2558,0
41913,9338,0
13671,15857,1
41526,13637,1
34882,2393,0
45295,3877,1
9876,3035,1
3421,16989,1
20370,5246,1
47915,9032,0
49079,11866,0
40832,4509,1
12557,13524,1
26688,15348,1
14906,10976,1
33398,18395,0
41676,15897,1
41584,13184,0
11722,12490,0
43710,14872,0
2749,14612,0
35127,11422,0
20357,2434,0
32472,4001,0
1077,18579,0
14415,5870,0
8158,4817,0
40388,9710,0
30436,15927,1
2324,15976,1
41693,13962,0
5176,10516,0
16780,5590,0
9637,17231,0
39629,18308,1
10950,10254,0
28060,7573,0
8021,9323,1
28992,11484,1
2309,6349,1
9585,13119,0
8547,3836,0
19528,5549,1
20333,12121,0
39114,11086,1
22892,12100,0
37563,8033,0
20553,680,1
35997,4133,0
39865,13539,1
31405,2062,0
31360,11345,1
37746,2962,1
48867,17728,0
41025,14513,1
29342,18112,0
44011,1242,0
15079,575,0
22858,1361,1
28710,7607,1
6129,8599,0
29487,1215,0
17094,10054,0
28059,990,1
47893,2968,0
27845,9657,1
1104,7930,0
24935,12277,0
20058,686,0
43759,2077,0
15566,7044,1
40180,12472,0
21610,11921,0
14575,1209,0
27862,653,0
39940,5559,0
31450,19475,1
2971,278,1
19236,17456,0
32132,1477,1
45598,17248,0
46449,14207,0
167,5929,0
35509,9913,1
27088,7383,1
43509,2645,0
33670,5594,0
42074,12129,1
46977,15663,1
5244,17283,1
35775,4809,0
9105,13162,0
31911,5215,1
18187,16231,0
39988,13772,0
31426,19447,0
33264,15495,1
29937,133,0
2711,11119,0
40912,14790,0
38142,6769,1
1555,3630,1
16125,1422,0
49114,9655,0
22374,9519,0
17494,9163,0
28234,18530,0
37236,12285,0
3775,2132,0
36260,9516,0
31694,7665,1
22573,11743,1
2037,1242,0
15563,14433,1
40329,14477,0
19314,7473,0
11290,17438,1
46229,13767,1
29428,16684,0
16466,14459,0
1397,5287,1
44928,3897,0
25170,8853,1
18302,17004,0
30055,14198,0
15391,8031,0
47700,7446,0
44014,17452,1
15960,1960,1
1573,13387,1
13720,8567,1
31185,2885,0
11232,7508,0
35426,13767,1
18878,13823,1
10882,3555,1
22412,16985,0
3319,8021,0
30597,1602,1
26506,16560,0
49805,5773,0
10039,11998,0
40589,8278,0
40206,15087,1
6892,8198,1
23122,1465,1
29179,8790,1
761,9991,0
21660,8826,0
28867,3981,0
37781,16933,0
32174,12997,0
45944,329,0
13416,2399,1
25241,2847,0
12622,7552,0
31472,3812,0
16883,9136,0
25818,15288,0
7331,16234,0
5249,1061,0
33253,5789,1
6316,10433,1
11168,2241,0
18153,15571,0
4783,5207,1
21168,9490,1
5953,10524,0
22473,9475,0
12341,3157,1
11664,2178,1
15417,5845,0
21906,2466,1
40838,12846,1
39447,4473,1
48929,1846,1
41479,18108,1
31560,6827,0
17319,2335,1
18511,17251,1
33209,16727,0
35979,10349,0
35433,17942,1
27572,5708,0
6213,14479,1
10746,18754,0
36436,776,0
3262,6018,0
26674,15119,1
18444,19128,0
6225,2848,1
42721,7665,1
33892,599,0
23302,2470,1
29772,16697,1
2527,18679,0
40739,5006,1
25147,11743,1
30762,13175,0
23100,8873,0
6186,17735,1
18960,18448,0
23369,13767,1
43112,3912,0
18821,5691,0
3587,119,0
22034,10445,1
34336,13795,0
4684,6338,1
34851,2267,0
3900,7593,0
20019,3298,0
28383,2399,1
37762,8836,1
41993,19544,1
41097,7193,0
2733,15903,0
32903,10445,1
17722,14179,0
47907,4988,1
7230,8140,0
32581,17443,0
16471,17479,1
29006,16759,1
3614,931,0
25896,15705,0
30961,2404,0
10827,14561,1
22986,12560,1
30943,7233,1
44054,14584,1
47331,5833,0
8769,1334,0
6631,14465,1
40820,14802,1
20101,13829,1
26898,2670,1
18783,10839,1
43160,18773,0
48600,11857,0
6139,1278,1
7303,5249,1
15164,8485,1
17000,18486,1
33092,12415,0
26994,9497,0
30435,5088,1
17675,5608,0
21763,3708,0
25849,4041,1
36649,6050,1
11429,12915,0
18299,17533,0
37548,19434,0
15375,206,0
12484,7025,0
24068,18807,0
42508,3973,0
14793,15857,1
12766,5565,1
45151,18787,1
23357,7872,0
33706,1454,1
23681,12713,1
13457,5833,0
30927,1916,1
17608,2464,1
9618,468,1
44269,14233,1
11969,682,1
4475,14006,0
36458,414,0
23531,18501,0
41927,9842,1
2702,694,0
11259,11365,0
34035,17862,1
44446,3139,0
6292,982,1
17554,16515,0
10371,9240,0
27270,2718,0
44230,7781,0
24183,9297,0
33874,2038,1
7623,14550,0
9769,5644,1
32378,7072,1
12499,7286,1
11122,8989,1
45561,10860,0
8311,11033,1
9873,15831,0
12113,10699,0
47051,19236,1
23852,10932,0
18705,9775,0
2956,8272,1
36190,5228,1
24967,16780,1
39573,2,0
15177,8989,1
1806,16214,0
8442,13232,1
17524,11816,0
48637,12203,1
6597,18343,0
18547,3842,1
41201,2627,1
23415,3329,1
35863,7710,1
5874,14823,0
21457,7710,0
16070,7034,1
17179,7258,0
1869,11713,0
40259,7607,1
16769,3582,1
4346,5973,0
9197,9033,0
39027,2698,0
44293,12316,1
24929,4035,0
36930,9982,1
43160,4921,1
24303,5496,0
29080,11287,0
31060,938,0
11499,8954,0
28609,16429,0
27755,15806,1
1723,5655,0
6669,5444,1
22075,10512,1
40180,13377,1
32588,15796,0
31667,215,1
16634,13552,0
41060,17901,1
39525,4054,0
36641,1629,0
47086,7590,1
29382,2470,1
41388,11369,0
25083,11113,1
48355,1436,0
38502,15718,0
23291,9867,1
2969,7607,1
49798,18410,0
7303,10397,0
30700,7897,0
3274,14959,0
47814,1788,0
2772,5836,0
17375,1600,1
8096,12451,1
6923,16389,0
38353,4921,1
37910,14356,0
44842,11442,0
32844,19028,1
19528,8798,0
4971,16209,1
49518,10539,0
25535,1933,1
14171,432,1
116,4535,0
40116,17251,1
48857,11890,0
44585,12340,1
13970,19398,0
45322,8813,0
7727,953,1
35521,13703,0
43492,18311,0
28963,19385,1
1401,7714,1
39193,2567,1
45948,12950,1
31314,13031,0
5521,18776,1
25729,12678,1
3272,5506,1
20131,5344,0
28978,12840,0
391,9066,1
33487,951,1
31976,6188,1
20267,17824,0
20804,13992,0
42550,6188,1
27205,17650,0
6631,3932,0
40591,12305,1
47380,7,0
3457,15477,1
17115,6769,1
38027,14631,0
19455,18173,1
18508,588,1
14512,170,0
29712,14282,0
9232,19475,1
37106,8118,1
30865,4362,1
45948,1155,1
42642,18724,1
31460,15903,0
18305,10714,0
45169,16236,1
10503,17525,1
782,3794,0
24848,9300,0
30954,7700,1
18048,6814,0
48526,17291,1
19536,1085,0
48644,16928,1
29182,17319,0
38473,10187,1
2157,13820,1
43601,16920,0
17314,603,1
23090,18308,1
24263,8427,0
27279,14002,0
41549,3879,0
1304,18405,0
5155,8118,0
43064,18538,1
44730,5137,0
31307,128,0
45370,9519,0
31927,14696,1
47359,13688,1
31152,9566,1
16431,14405,0
48104,5792,0
49308,9249,0
19877,12470,1
22018,18685,1
21284,19283,1
2913,6050,1
2079,10114,1
4302,18514,1
48389,7941,0
17981,4850,1
380,6944,1
49885,14534,0
3357,13192,0
13382,19484,1
2814,19483,1
33097,12811,0
34386,15582,0
10145,14490,0
46343,3430,0
41849,18852,0
25084,5977,1
35801,5371,0
45134,15673,1
46169,2080,1
24646,2003,0
13539,7607,1
786,2113,0
44059,1277,0
16069,13366,0
6935,12994,1
36525,9966,1
20276,19283,1
4009,9133,1
42355,5235,0
43495,10377,1
44446,17091,1
4425,15881,1
41110,1846,1
36331,6729,1
33494,3389,0
35328,12361,1
25122,11078,0
37732,15477,1
1906,15449,0
42663,3929,1
43553,18909,0
33237,17565,0
34471,10062,1
22853,1919,0
9183,18554,0
20212,17338,1
4040,9041,1
34315,3413,1
22341,4782,0
14619,3557,0
37168,18201,0
29526,10840,1
28123,7905,1
13693,18448,0
8983,7607,1
28874,5536,0
7562,4896,1
43624,16023,0
34471,12181,1
18036,4705,0
30649,6395,0
6888,10291,1
37084,5011,0
36283,18940,0
7912,1509,0
13531,16538,0
16209,6106,0
35801,4999,0
40348,13485,1
40169,7092,0
20526,6419,1
49042,12966,1
18452,16004,0
37708,13920,1
29012,680,1
37904,5935,1
36128,5919,1
42983,17059,1
44892,12487,0
47151,11791,1
13965,6010,0
1147,5125,1
16657,15972,1
10094,6645,0
23691,17812,1
32979,18944,0
49169,11764,0
16865,16917,0
18333,18173,1
14462,7090,1
12290,15826,1
15718,12023,1
42321,14868,0
38648,8318,0
44942,8229,0
25749,9635,0
45275,12130,1
31947,3670,1
31822,561,1
44984,2097,1
23768,9564,0
19803,12090,1
15427,5837,1
34609,8382,1
11834,16577,1
36142,10600,0
1046,6661,1
40887,1507,0
3584,13387,1
22201,2282,1
44582,17604,0
34870,1477,1
13440,12012,1
19735,1357,0
47636,11162,0
25982,19296,0
23570,14604,0
47262,18337,1
42728,17479,1
48233,18283,1
22927,14280,0
23740,14720,0
16780,15477,1
23877,5929,0
15281,13481,0
34825,14668,0
27281,13443,0
30880,10082,1
3742,14580,0
38450,7218,1
12478,16540,1
38124,6947,1
45289,12689,0
37851,4083,1
20988,14903,1
28370,18179,1
7825,18724,1
2233,19123,1
20827,6815,1
33732,8992,0
32004,680,1
43160,120,1
15192,13548,0
25147,4896,1
12705,6102,0
14204,4855,0
18648,16051,1
26557,46,1
20228,5125,0
46963,18688,0
35948,13318,0
26747,19077,0
43713,19603,1
25730,5977,1
39398,19167,0
38821,12113,0
32047,7607,1
23304,4397,0
20279,6689,0
4704,5447,1
43476,1043,0
8125,1241,1
2501,12160,1
8088,688,0
10086,11805,0
20282,10187,1
33694,3474,1
45320,11073,0
10975,10976,0
48497,5413,1
40262,15832,0
4108,18489,1
49859,19270,0
21919,10735,1
37895,11398,0
13512,9634,1
11061,2296,0
14780,17449,0
5377,2592,1
18535,9641,0
35896,17235,0
20441,18906,1
29239,2627,1
8439,9912,0
20258,8060,1
14067,18152,0
49032,13333,0
4583,10349,0
27356,6893,0
33953,13840,0
561,13354,0
12360,16543,1
18767,2399,1
9254,1160,1
42873,9865,1
3159,17105,0
29032,5617,1
12856,2151,1
7727,2778,1
32936,10006,1
29432,14479,0
19650,10342,0
25167,16969,0
15737,15099,1
35991,1595,1
29855,6319,0
40184,4888,0
34510,13373,1
8334,6562,0
39440,16878,0
9457,8534,0
33672,8918,1
40246,8733,0
14637,2818,0
22491,19021,0
17372,4,1
3816,19068,1
17215,3625,0
32311,15878,0
2623,9903,1
41664,11987,0
32213,2627,1
42383,19017,0
29277,14834,1
27997,12435,1
41516,7322,0
23313,3787,0
38171,15712,1
44341,1701,0
43453,14558,1
5475,13964,0
41518,9039,0
27811,225,0
22432,1837,1
37039,11828,0
1851,1256,0
7333,1227,0
32834,5438,0
44361,8293,0
8214,15654,1
31068,14987,0
3914,9655,1
11171,9639,1
42550,12382,0
29857,17518,0
712,16143,0
45460,18692,0
9243,17748,1
40941,2757,0
18544,12688,0
16163,9692,0
15129,10095,0
167,17456,1
38171,8691,0
23659,10167,1
5022,209,1
43683,7126,1
21652,5880,1
33147,6010,1
1577,1180,1
48648,17482,0
19346,13243,0
45701,7736,0
20216,10439,1
7415,3175,0
22853,3807,1
44833,7073,0
40197,178,0
5546,56,0
6952,7064,0
11628,12789,1
27651,8754,1
39337,15976,1
17208,15881,1
42164,15763,0
30820,6349,1
31906,18005,1
42923,1462,0
41137,10212,0
31123,1420,0
39372,6183,1
11580,13567,0
45344,13325,0
31204,9995,0
4971,19344,0
44918,16566,0
23716,6366,0
30852,9075,1
17493,9320,0
37775,5915,1
21714,16113,0
43220,3505,0
1619,6510,0
14333,18485,0
27489,3785,1
34757,5940,1
4307,3597,0
1776,9017,1
37344,5551,0
23928,1245,1
44697,12741,0
15141,9098,0
7423,8542,1
4152,14267,1
12018,16996,0
15808,10731,1
49297,4994,1
24718,13249,0
257,4509,1
24647,1374,0
21716,14692,1
15315,4383,0
217,5743,0
17191,8388,0
41539,429,0
23356,3044,0
20781,16083,0
3122,7713,0
13694,4989,0
27631,14881,0
28295,11239,1
38891,18541,0
44213,8556,0
33510,953,1
26713,529,0
38940,18793,1
42215,7607,1
25025,15826,1
28926,3234,0
44874,611,1
7254,6176,0
23709,15720,0
22361,19315,0
87,10980,1
28373,9125,0
262,9682,0
24855,12730,0
33372,611,1
19451,9366,1
27609,6183,1
6215,11384,0
35647,19221,1
913,3517,0
20930,4896,1
8682,7233,1
10208,462,0
18957,6612,1
43308,9058,1
8202,2136,0
41949,330,1
1851,16025,1
33706,15490,1
25633,154,1
30483,11928,0
30774,18698,0
35648,12558,1
22311,7347,0
3854,17223,0
14949,13177,0
21591,14925,1
49791,6578,0
20203,13767,1
16285,5264,1
44133,19137,0
48445,11884,0
22091,16616,0
33735,18312,1
18374,16074,0
49163,2152,1
4292,16743,1
14010,270,1
14257,6957,0
17835,2522,0
38429,1126,0
35819,4624,0
37357,17354,0
3510,14415,0
16494,3213,0
13190,8818,0
27612,5337,1
5581,11248,0
35067,12756,0
47025,13541,0
16212,142,1
20977,6625,0
2394,7440,1
33343,12789,1
39123,15905,0
20229,6116,0
44164,9,0
13531,6438,1
28313,14433,1
27831,11003,1
16278,16480,0
