user,item,label
9694,18897,0
38746,3947,1
15015,11924,1
20309,6698,0
15044,16462,1
12041,9051,1
47106,16385,1
3000,3614,1
49049,3634,0
2476,10895,0
37559,6017,1
17011,257,0
1982,18336,0
4716,9217,0
5333,6349,1
24897,12470,1
16401,5644,0
38773,18750,0
31703,1991,0
1159,16758,0
234,18385,0
19871,5413,1
15208,767,1
16389,18740,0
26307,2698,1
22986,17635,1
44280,18519,0
14879,19249,0
14289,12071,0
9543,18207,0
46580,19131,0
13074,4882,1
15140,19249,0
35304,1875,0
11217,12711,1
22033,1530,0
44821,15277,0
27131,12434,1
21164,15106,1
23229,3127,0
36634,9139,0
32794,14480,0
9395,5536,0
38967,7254,1
40591,3528,0
42599,13959,1
48782,18988,0
43679,12789,1
49158,9608,0
39152,7741,0
20684,17151,1
27001,11373,1
36556,7511,0
5398,19432,0
35082,3772,1
46140,10140,1
39624,12508,1
1797,1467,1
41873,11466,1
43583,3644,0
35230,13211,1
14011,8859,0
4368,13126,0
10186,533,1
11197,11784,0
47834,4192,0
2573,1150,0
14140,14665,0
10386,2588,0
508,12058,1
49859,776,1
47921,4211,1
48733,1911,0
28670,17928,0
13149,776,1
315,633,1
5734,16894,0
2717,10149,1
25084,7465,0
47361,9923,0
8338,8638,1
38193,7760,0
10710,16224,0
2614,13012,1
21600,4544,0
21042,16030,1
1025,7320,0
48475,4923,0
8459,3563,0
21394,131,0
13236,1020,1
37326,16418,1
36118,15303,0
41260,3730,0
34379,4895,1
27157,4882,1
28223,8062,1
48151,1463,1
37664,7459,0
28503,5389,0
24101,9387,0
47174,19315,0
28276,4191,0
32113,1163,1
33097,18488,1
31763,10640,0
31432,11550,0
16267,9064,0
46796,15604,1
39032,19188,1
35217,7229,0
10103,3148,0
12192,17532,0
11163,7079,1
20220,11920,1
8967,13065,1
36712,4521,0
11879,10257,1
33937,578,0
8496,19537,1
31973,1653,0
3828,17998,1
17532,18970,0
43354,12327,1
44975,12327,1
21995,14433,1
14982,11102,0
20090,12926,0
37038,533,0
21373,1881,0
33699,19541,1
2174,9508,0
31396,14604,0
21104,9221,0
27177,814,0
1175,156,1
10090,6848,1
10731,15135,0
33977,10518,0
44564,2344,1
13701,1354,1
15688,5345,1
42329,13659,0
11810,17948,1
23965,210,0
19197,6167,1
28049,19121,1
36002,19182,1
26372,10415,0
26945,18275,0
24386,773,0
29770,5276,0
40836,18172,0
4954,15807,1
44554,8618,1
41137,5896,0
1426,9579,1
4806,10601,0
4947,12304,0
34884,2936,0
8078,873,0
12592,12191,1
23063,7838,0
1896,15312,0
10535,3614,1
20763,14489,0
6181,6525,0
38127,19278,0
46408,16020,1
37878,4895,1
5269,15087,0
14174,14435,0
43679,19235,0
40672,19349,1
14173,18090,1
45654,19283,1
36961,6233,0
2907,17880,0
45371,1401,0
13595,9334,1
39512,11209,0
39974,7201,0
18733,16061,1
23832,13136,0
8232,14027,0
36897,15224,0
17308,5986,0
6400,2677,0
28171,15441,0
38802,12675,1
27997,16736,1
14497,17105,0
30266,3555,1
27584,1552,0
23725,7362,0
7353,17020,1
11154,19729,0
8941,6682,0
40927,6660,1
47512,12745,1
41461,2795,1
32787,1572,0
975,3444,0
22653,17406,1
15421,7962,1
12417,9384,1
49174,11920,1
15688,4479,0
12719,12793,1
48100,13356,1
12994,551,1
42101,9237,0
16780,4088,0
18329,6015,1
13170,7252,1
13663,17196,0
48535,9895,0
28045,13864,0
42674,17940,0
3667,7029,1
10782,1070,1
1545,16190,1
24233,1624,1
42947,10619,1
31694,16917,0
49361,6666,1
46682,14749,0
13688,17151,1
9711,5371,1
4168,16061,1
46888,19036,0
44918,18928,0
5615,15992,0
24897,10736,1
42000,17759,0
28406,13263,1
34933,4777,0
19736,11351,1
535,2138,0
14666,15057,1
42069,1451,1
12754,9701,1
16963,6630,1
16338,12327,1
2851,15654,0
28192,16754,1
44810,19459,0
48886,3242,0
38193,1974,1
1774,2633,1
38460,998,1
17332,18297,0
19295,7133,1
45605,11426,0
32495,17528,0
6881,9449,1
29993,14617,1
23977,8761,0
39755,19180,1
37345,13842,1
38353,4619,1
19089,2529,0
4701,13930,1
2483,16619,0
31503,8560,1
15874,1779,1
13601,10678,1
3241,17063,1
27634,7511,1
14571,12789,1
15059,9123,0
5920,1002,1
490,11826,0
7832,15851,0
41513,18231,1
39594,2770,1
15545,10054,0
46378,4174,0
8663,181,1
32882,8978,1
30050,8804,0
19106,15957,0
16594,8013,0
26607,11924,1
35726,17223,1
15523,10909,0
37799,693,0
30443,9271,1
45340,12101,0
22342,6486,0
20074,18122,0
5971,18967,0
6521,8976,0
12954,1238,0
47326,15194,0
5655,8049,1
41108,18349,1
15689,11929,1
17027,1862,0
3236,16033,1
36645,1689,1
14699,11726,1
28317,436,0
12732,16474,1
1621,12229,0
31054,3710,1
37977,15031,1
48497,832,1
19540,11544,1
23740,13319,0
37147,16543,1
44066,17265,1
15978,13977,0
3642,18057,0
31832,4988,1
1868,7091,1
30382,4991,1
19534,5790,0
6658,15816,1
16900,19618,0
32460,11552,0
12113,7602,1
33396,10217,1
19117,3182,1
48233,6732,1
3480,7355,0
25610,19486,1
19575,19337,1
18562,2829,0
34158,12812,0
41485,12365,1
38975,14279,0
16104,1304,0
42174,6122,0
20340,18692,1
18775,7491,0
44909,15700,0
2835,3856,0
17730,776,1
37753,249,1
48232,7029,1
27290,15694,1
30285,15967,1
42809,1851,0
1948,5864,1
49185,17116,0
32874,6372,0
36118,4252,0
48962,14551,1
21344,16801,0
44566,10752,1
43051,1711,0
31840,5373,0
28922,12327,1
37628,16151,1
14594,1674,1
10960,2385,0
43143,6296,0
2979,16289,0
4959,19638,1
38603,8382,1
40975,19077,1
37888,4211,0
43605,1809,1
15845,3124,0
21241,5831,0
38711,15488,0
31379,4738,0
22503,2301,1
26033,12551,0
4591,3235,1
28324,9280,0
26510,11802,0
48702,5789,1
10956,7518,0
5013,19384,1
19717,8137,0
42283,17344,0
41156,1486,0
21105,12597,0
10670,9393,0
41170,18529,0
20258,1349,0
20889,15804,1
9534,6739,0
22194,15413,0
37683,5432,1
14554,983,1
20901,10639,0
21548,11294,0
23981,1849,0
20982,1809,1
26769,3434,1
47201,9124,0
19809,4138,1
36988,3563,1
20070,14564,1
26,2481,0
36439,6984,0
36800,13922,0
15523,10678,1
26459,14190,1
13589,11920,1
45573,11139,0
4050,19624,0
20838,16030,1
39950,13526,0
48499,9913,1
48155,4289,1
20641,6514,0
10982,5813,0
46403,18637,0
17288,10830,1
22436,14988,1
21223,4886,1
2211,3655,0
23732,4596,1
31160,12325,0
20210,7598,1
14821,13905,0
14867,19356,1
45745,15282,0
14531,14644,0
6940,7227,1
25102,16729,0
14153,15174,1
20581,7720,1
25025,16835,0
5624,3752,1
19606,7963,1
12487,1662,1
16277,2855,1
34019,1447,0
29100,14415,1
34219,19485,0
39922,10570,1
34097,12953,1
32429,16683,0
33378,573,1
48465,13314,0
36766,17014,1
18282,12565,1
3062,7736,0
33896,2122,1
15702,3821,1
7556,2275,0
33372,8262,1
4165,19077,0
19348,15519,0
25350,9449,1
10901,11202,1
7462,7833,0
30855,14114,0
43730,3670,1
23225,17291,1
46015,11385,0
17570,3135,1
3775,776,1
24382,13819,0
41499,9938,1
41443,15941,0
5577,3240,0
73,8139,0
7713,16131,0
37497,8648,0
27497,8218,1
14261,2301,0
13906,4163,0
28593,177,1
21693,4582,1
1816,19447,0
22301,8568,1
1675,15159,0
31573,2361,0
11314,18197,0
18015,564,1
17991,18401,0
303,5405,1
35239,18455,1
4409,11819,1
12476,15130,0
43898,14708,1
46235,4795,0
887,14484,0
38807,12058,1
49558,9384,1
26972,1718,1
44793,302,0
17071,18324,0
45084,3851,0
14359,12210,0
21911,12053,0
17122,16003,0
22952,13577,0
27383,16454,0
9980,4288,0
22482,9438,1
22347,11189,1
13732,4259,0
28187,6051,0
3839,11185,1
33664,6678,1
35636,9072,0
38784,6994,1
27439,8080,0
34530,1946,0
25060,194,1
29574,16471,0
45255,3614,1
4955,9167,0
34006,1832,1
10663,15633,0
2384,17223,1
7235,1689,1
34572,8389,1
34650,13891,0
45724,17238,1
48979,12073,1
7834,11744,1
38169,4475,0
49558,17539,0
7656,16495,0
35519,12524,0
31359,5105,1
4073,10858,0
44674,2258,1
21653,12567,0
3118,680,1
25934,3037,0
31609,12565,1
29517,7981,1
16897,776,1
20806,16126,1
41158,16259,0
35980,18800,0
4001,10113,0
31659,13193,1
28302,11925,0
45207,19217,1
4988,9364,0
2112,3814,1
17898,9985,0
8374,19385,1
700,13082,1
32454,5739,1
8530,16061,1
26660,14407,0
10714,11966,0
1684,19130,1
628,14614,0
38537,9076,0
16836,8759,1
31409,13285,0
28774,15423,0
16634,7430,0
30621,11749,0
48034,2345,0
24438,13443,0
12255,6656,0
38156,8421,0
22520,13012,1
29660,3313,1
7117,2060,0
44757,11920,1
887,8465,0
37346,8371,1
3857,17965,0
5944,4694,0
22623,17399,1
5825,6221,0
6581,1214,1
35509,4412,1
688,14558,1
33000,19188,1
31384,663,0
43822,3205,0
25195,12435,0
23233,15608,0
1654,7218,0
30417,434,1
29090,3424,1
16565,5597,0
37311,13874,0
15724,700,1
2993,13829,1
23276,3614,1
36648,7315,0
19833,3989,1
30809,2115,0
26912,12961,1
35587,17690,1
47403,5728,0
15314,4895,1
7562,17491,0
31226,11927,0
13846,2870,0
7884,4235,0
11816,763,1
42424,8085,1
36080,16522,1
8574,5532,0
36518,1694,1
8916,12914,0
33546,11117,1
44247,862,0
4716,5345,1
45870,814,1
24787,10591,1
46344,37,1
40022,16916,0
2525,3613,1
1511,1002,1
25977,15049,1
2260,12745,1
9276,19587,0
15179,18384,0
46856,14708,1
37952,9858,1
33131,554,0
1492,2159,0
20804,10653,1
15648,3998,1
40110,14758,1
24782,14101,1
41316,1986,1
4427,189,0
23329,14101,1
15471,12810,0
13123,10291,1
32308,1560,1
44680,6805,0
40627,5787,0
34550,14682,1
22570,1767,0
12374,2099,1
29585,5522,1
14405,3313,1
42403,6316,1
17450,18547,0
38630,8837,0
5257,19188,1
4588,14388,0
45573,4113,0
25901,1489,0
34972,14053,1
28783,5645,1
23645,5745,1
9845,16889,0
20259,7429,0
6669,12127,0
24594,2726,0
18464,10551,1
47949,4361,0
19106,11929,1
7834,1753,1
4772,8778,0
49306,3963,1
18664,16158,1
28147,10080,1
30577,6232,1
10590,14166,1
22833,18995,0
41870,2111,1
17374,2393,0
27832,13829,1
30030,6012,1
49539,10696,1
17808,1721,1
2441,12940,0
32503,8666,0
38053,8078,0
9840,19324,1
640,12730,0
32781,1365,1
4976,16808,1
7049,12032,0
11228,19017,0
19025,15459,0
14906,4436,0
11133,43,1
5830,19297,1
49368,5413,1
34909,14379,0
24327,2371,1
45344,12067,0
47480,16628,0
18323,16786,1
47170,2393,1
4946,18252,0
3767,5722,1
17852,11890,1
34243,1856,1
36917,2770,1
29229,2211,0
30543,11748,0
41489,15673,1
19590,7715,1
40449,2870,1
26077,3637,1
7647,3704,1
13373,3993,0
17898,2145,0
29997,15013,0
2525,4465,1
16849,13324,1
19212,17705,0
49266,15993,0
16159,15149,0
30804,13308,0
22482,13770,1
32865,602,0
29447,1241,0
4920,17740,1
21187,3793,0
37668,18977,1
22890,12270,0
47488,9565,0
34446,7933,1
33841,15939,0
14072,11520,0
18860,5451,0
38468,832,1
20779,14399,0
2128,3707,0
17123,422,1
30055,5102,0
39287,8492,1
27572,19495,0
2442,9842,1
43477,2688,0
37127,3293,1
14167,9938,1
17262,7392,1
28796,19459,1
39543,6680,1
1548,7144,0
6158,1662,1
34120,17371,1
14030,17573,0
47679,11539,1
41575,1570,0
24611,7603,0
44173,5997,0
20303,11174,1
4295,5582,0
34759,16429,0
19693,16402,0
42787,14261,1
29421,3105,0
20756,18474,0
41977,7501,0
24279,2309,0
26076,14769,0
14410,1454,0
41549,7940,1
33572,3649,1
43367,4820,0
15574,12545,1
32429,10678,1
17770,13431,0
29695,4986,1
12050,13860,1
34066,14236,0
422,3291,0
43247,3838,0
48652,5648,0
12197,8457,0
26592,3928,1
18172,18756,0
1108,1451,1
4026,9467,0
41430,4940,0
36384,3717,0
27253,848,1
11576,15755,1
21521,19566,1
38852,4950,1
24435,8589,0
14621,11098,1
45788,15702,1
9627,2781,0
34119,14444,0
8551,8043,1
19798,2969,1
44999,16895,0
13783,9229,0
42931,2699,0
125,17102,0
23163,7726,0
29760,16879,1
34904,9098,1
35946,8821,0
13492,8874,1
19295,7818,1
42861,16268,0
35371,7263,1
28129,8148,0
2517,10942,1
37412,16402,1
6581,2954,1
23897,4767,0
10710,14657,0
48157,6156,1
4124,11918,1
39049,15530,0
9597,5686,1
23632,11956,0
15157,2335,1
31768,7247,1
35371,14017,0
34971,369,0
37589,17135,0
9062,97,0
42905,5413,0
112,4911,0
11918,17905,0
42021,12924,1
43136,16387,0
41949,8755,0
49835,12066,0
46391,19348,0
20874,17525,1
2823,2011,0
7671,2285,0
49786,8480,1
26060,18263,1
41518,17687,1
41536,2696,0
42677,7440,1
31832,939,1
8551,7406,0
39291,1029,1
22625,5368,0
31341,4509,1
46502,14927,1
38091,18681,0
25936,12327,1
24726,3015,1
27476,3313,1
11820,16697,1
28828,16030,1
22555,3748,1
16447,13865,0
40131,77,1
47842,9243,0
31114,5522,1
44826,6410,1
41549,14468,0
32946,11341,1
20340,5281,0
34825,15128,1
12856,9120,0
11377,2825,1
26215,7369,0
496,6814,1
12089,10187,1
3826,10822,1
32517,19569,1
42344,6015,1
31343,18429,1
34513,776,1
20215,14762,0
11208,3688,0
32702,18369,0
42668,4403,0
34655,8519,1
28801,9672,1
43376,4826,0
39896,7830,1
13598,12091,0
34189,5092,0
33726,19486,1
41414,2298,0
30429,15232,1
33017,17206,1
33725,7798,1
36728,2028,0
21899,3677,0
4217,13030,1
24109,16412,0
6801,13688,1
43693,5301,0
1830,318,1
3043,6389,1
20236,18692,0
44154,15927,1
4822,15313,0
15771,6585,0
30140,11570,1
13308,14066,0
8103,3748,1
18043,19574,1
4555,4104,0
42881,534,1
30563,6678,0
41739,16326,1
15247,3043,0
32380,14713,0
9449,6849,0
49593,1787,0
27165,9423,0
34210,7790,0
10744,16104,0
31876,9195,1
3298,12035,1
11788,17230,0
28631,477,0
43466,6846,0
25350,5510,0
21228,16659,0
27375,4592,0
38390,8447,1
31812,10712,1
29237,3430,0
4768,18965,1
49780,16361,0
21087,5176,1
32429,16735,1
38082,11835,0
37389,11013,0
14424,3555,1
6833,17883,0
33094,1775,1
15267,14433,1
44146,1163,1
16720,19724,0
37588,12450,0
226,15049,0
36516,3899,1
25084,12435,0
48504,4138,1
11468,15896,0
10728,8319,1
44040,12794,0
25982,11772,1
21875,11651,0
35731,10794,0
19575,11393,1
4812,10836,1
23298,123,1
45836,4624,0
30659,5531,0
45720,10699,0
8959,2125,0
29597,12474,0
37630,2969,1
14701,12571,0
1758,17531,0
37575,2458,1
36703,12567,0
45499,15955,1
42206,4895,1
6104,779,0
25568,7818,1
16940,9789,0
11282,5897,1
32273,18969,0
30052,18815,0
32631,9517,0
10340,2840,0
9251,16551,0
32437,2200,1
49258,707,1
34243,10558,0
37236,54,1
49686,1900,0
20631,5110,0
32017,17283,1
16182,18286,0
44798,5700,0
10599,1689,1
12444,13622,1
31906,17072,1
18277,5301,1
28322,17990,0
47566,8153,0
8392,8638,1
9780,17404,0
16107,18866,0
40251,12874,1
17267,16625,1
16017,2598,0
40828,18184,0
48497,12232,0
7967,7141,0
30341,1009,0
25970,3614,1
45827,12042,1
48318,7616,0
13421,4425,1
32651,2600,0
331,15340,0
1361,10732,1
38374,15337,0
10416,10515,0
32087,11185,1
11157,6567,1
19480,13082,1
15240,12441,0
49038,11889,1
45019,17914,0
15340,3466,0
19479,13418,0
48247,12373,0
6347,5645,1
14044,2540,1
1340,12972,1
7735,12924,1
19903,5388,0
14303,9341,0
36079,10297,1
37251,4338,1
38142,9476,0
37142,3250,0
15770,10029,1
2202,13367,0
30470,17464,1
28332,2879,0
33876,7304,0
4192,5303,0
29399,15629,0
26414,18965,1
2569,11007,0
37217,1593,0
48599,8181,1
20058,8387,0
34683,12327,1
34261,16714,0
35408,19073,0
18998,13644,0
16804,14537,0
42383,17721,0
45730,10396,0
41303,8371,1
2749,12601,1
10382,4896,1
4273,4748,0
26483,17142,1
8501,19702,0
23252,14587,0
23276,11920,1
49485,1689,1
45016,18965,1
41960,18798,0
13267,13440,1
36031,14758,1
49193,18598,1
10869,1793,0
1155,12679,0
1553,17071,1
45118,8480,1
9631,14674,0
23365,14465,1
37476,14422,1
44133,12827,1
2549,1451,1
35878,19392,0
49008,3710,0
29114,12495,1
3762,13182,1
40844,265,1
42838,707,1
10399,14727,1
43093,15621,1
6771,18650,0
18004,18006,0
17341,8122,1
4857,4138,1
5354,1610,0
29716,13108,0
16409,5358,1
10498,3764,0
4283,7270,0
22459,511,0
4795,4693,0
48608,14665,0
2038,1169,1
40610,12990,1
16604,14748,0
39093,4888,0
28852,735,0
9064,534,1
41818,7731,0
39026,11025,0
17096,13829,1
33546,12105,0
39890,16673,0
34289,17679,1
27181,2682,0
34418,13420,1
30224,15702,1
34861,6232,1
8519,2630,1
22331,6380,1
13721,5006,0
49266,15751,0
45102,18158,0
21987,867,0
12914,3828,1
937,3259,1
18627,18290,0
28155,18186,0
25456,18314,1
24045,11088,0
18894,9487,0
7784,2589,0
16841,4299,0
49619,767,1
31246,13738,1
2465,8671,0
11907,13220,0
33372,10641,0
15705,16325,0
35230,17727,0
35701,13730,1
13410,19172,1
28696,928,0
2369,1949,0
38750,4379,1
12239,17020,1
22118,6184,0
37730,11843,0
17510,3468,0
14281,17907,0
34645,14328,0
1152,11780,0
28332,11671,1
14232,1091,1
469,6286,0
3991,1775,1
31845,19005,0
34071,4668,0
12652,3076,0
19833,12719,0
30922,2228,0
37005,18756,0
1850,16158,1
13834,17762,0
43378,12687,0
7097,18588,0
17305,11334,0
22248,15432,1
4081,10702,1
15450,18860,1
43786,7465,0
30617,17212,1
13478,11921,0
13851,17193,0
987,17796,1
24349,3710,1
38914,13463,0
41919,18573,0
9727,15541,0
46624,14290,0
47493,1612,1
46028,3327,1
31433,10080,1
19637,6872,1
27736,10830,1
35601,960,1
37866,127,1
4951,13236,1
44825,4961,1
44122,16540,1
49515,14190,1
47184,5722,1
3212,1863,0
24168,5364,0
22306,10209,0
45573,14966,0
22590,19465,1
14942,15363,1
13363,5687,0
30434,11285,1
23276,10637,0
33898,10557,1
31928,5300,0
35685,2577,0
45557,14054,1
32696,198,1
49903,8832,0
3527,14256,0
34755,10853,1
17960,6908,1
25749,3312,0
24726,6882,0
16963,8213,0
20524,13258,0
6456,685,1
17898,10602,1
18503,10140,1
5339,10754,1
18111,18470,0
41742,4247,1
13885,4030,0
167,17814,0
27726,17901,1
19203,14049,1
32134,11369,0
20103,15673,0
11851,8624,1
33503,12327,1
31821,6,0
14761,1127,0
48733,18745,1
5906,10865,0
31021,2646,1
30434,9067,0
15143,5878,0
39792,393,0
24515,995,1
42774,4900,1
45521,14747,1
33486,5467,0
22048,16012,0
22996,6064,0
22578,9408,0
7535,17004,0
31110,12862,1
42781,601,0
39117,5877,0
27500,881,0
23687,11045,0
41422,10678,1
38748,17067,0
23418,18443,0
11226,5434,0
2944,17726,1
40352,8873,1
48455,5645,1
39099,15968,0
48283,18027,0
37442,7940,1
41439,2659,1
47359,18297,0
33058,4048,1
19145,2010,0
33417,19439,1
38502,13322,1
39258,14928,1
11081,14739,0
35373,16324,0
23695,8654,0
34467,3614,1
12089,1352,0
913,7805,0
27933,7133,1
1943,15816,1
47051,15242,1
5832,18781,1
18652,1342,0
10663,17675,1
34462,19537,1
40627,3704,1
47724,19293,0
7061,2078,0
19277,4075,0
37967,19402,0
7491,177,1
48088,12618,0
44585,4138,1
33959,1738,0
49058,10311,1
28471,5846,0
30917,15207,0
32167,3247,1
30583,16573,0
11275,29,0
34289,3301,1
31098,1429,0
48850,17875,0
4808,12641,0
288,1585,0
41291,8548,0
41419,17169,1
12824,90,1
8044,6657,0
37168,19654,1
22646,3614,1
41322,6756,1
9293,4646,0
45444,1611,0
32163,14632,0
36129,19374,0
32808,11396,0
22985,838,0
46888,18406,0
48081,9021,1
2630,11890,1
14499,8156,1
657,12327,1
19632,13267,0
24331,2442,0
18700,14026,0
23228,2536,1
30974,14494,1
46536,2274,0
18153,13929,0
15339,6937,0
253,85,0
42517,21,1
9274,10726,1
5936,888,1
6034,8687,1
42562,11508,0
40247,11498,1
44712,11771,0
4841,13842,1
47189,960,1
6347,15694,1
30470,2695,0
5418,3523,0
12222,3073,1
26992,18471,0
5385,12073,1
48837,12052,1
26780,7040,0
30045,15544,1
8713,9141,0
9845,16991,1
43340,15976,1
13630,7753,0
34080,5301,1
37708,15778,0
28390,6617,0
5281,13402,0
3843,8096,1
40897,12058,1
8872,8560,1
36663,7501,1
45742,10736,0
28114,15955,1
25777,6321,0
37858,11378,1
36633,2543,1
19767,6796,0
5415,1864,1
31904,9414,0
42214,2735,0
29557,10848,0
39813,9060,0
23988,8457,1
31681,16129,0
34461,17585,0
22705,3555,1
16797,10821,0
4000,7963,1
31924,7877,1
9772,17192,1
36202,153,0
6163,10291,1
21693,12093,0
45080,10744,1
47623,7974,0
2714,7583,0
5982,6660,1
29661,2255,0
23281,1974,1
13948,18285,0
30044,18589,1
889,18224,1
31127,11260,0
217,8181,1
38956,11336,0
32945,10877,0
40940,8300,1
11568,12443,0
7138,19040,0
38614,6007,0
46898,6505,1
13846,3723,1
22165,17206,1
35000,13851,0
36250,16918,0
42162,17332,0
24407,2630,1
25936,6988,0
48629,198,1
33925,14125,0
18696,13004,0
15586,174,0
17416,7511,1
16539,3416,0
32895,4109,0
2549,11174,1
36908,12533,1
16862,7403,1
11396,5067,0
30747,9106,1
24687,3614,1
30116,4085,0
39036,10044,0
469,16159,0
12737,17450,1
14527,11093,0
11109,12372,0
33197,16413,1
18897,7511,1
43084,17169,1
3454,11983,0
37878,274,1
42163,1560,1
18988,14238,0
48256,7298,1
34003,1930,0
22662,10667,1
26713,2248,0
8616,9450,0
12022,3963,0
2095,1467,1
5623,3998,1
24171,2546,1
48080,9883,0
34472,2033,0
7394,2903,1
2109,3536,0
34926,19465,1
38733,5654,0
33546,10262,0
16790,609,0
46898,10011,0
21354,9366,1
14913,1207,1
34467,6863,0
18859,2757,0
10918,15490,1
38353,15988,1
22504,3090,1
40416,6875,0
28473,19149,0
13865,17206,1
21592,16398,1
28084,16126,1
44674,17842,1
44014,1750,0
41710,7620,0
21447,11582,1
31568,18097,1
42505,12327,1
46020,3956,0
48691,7744,0
16404,7240,0
21551,8882,1
249,8005,0
27939,6822,0
27449,18792,0
23457,2543,1
14499,7886,0
33155,2969,1
1520,18336,0
2009,11283,0
31705,18403,0
47596,4204,1
17097,4385,1
7471,16808,1
33,3108,0
5704,9262,0
44346,3568,1
25525,14048,0
32945,7871,1
1993,18239,0
46577,6779,1
3078,6064,1
47997,16831,0
2082,8899,0
17853,9144,0
12349,9128,1
41872,859,1
28130,16713,0
43543,13360,0
48463,18224,1
46692,15236,1
23607,19418,0
44361,14047,1
30572,17319,1
22441,19435,1
45944,11200,1
10176,9111,1
13562,6316,1
20844,15048,0
47380,2349,0
19406,13356,1
37418,3614,1
45880,14851,0
1254,6137,0
44988,10149,1
44273,3963,1
43111,17537,1
14731,12327,1
26869,14796,0
6541,6120,1
44550,14074,0
869,19609,1
17108,9719,1
16683,2081,0
2705,5422,0
36836,10203,1
22441,4997,1
9845,16158,1
34047,9063,1
13248,19469,0
1859,11889,0
14405,16303,0
10794,17371,1
38194,2258,1
41830,16418,1
22274,13353,1
3754,19242,1
16780,10753,0
6020,6872,1
37306,16504,1
3706,17142,1
12093,4385,1
45889,13408,0
13868,7555,0
43750,2464,0
32524,11549,0
11651,1864,1
49752,10003,0
1841,11540,1
19291,6547,0
18637,1689,1
13646,17887,0
2981,17362,0
26231,4260,1
25030,18398,1
44401,15485,0
15044,13160,0
620,17579,1
10370,14747,1
31522,1133,0
22662,6910,0
12339,3800,0
13310,4238,1
46146,9339,0
32919,2217,0
8735,15934,0
33777,5137,0
20374,6606,0
20372,14558,1
11179,18781,1
16673,6732,1
24393,6156,1
31450,19382,1
33687,7661,0
38428,4731,1
32379,1076,0
15303,15154,0
28206,8874,1
21592,13842,0
21081,784,0
249,1034,0
40856,15969,0
40979,16535,1
30980,6389,1
24791,17778,1
7935,17370,0
42902,10622,1
49926,8206,0
22888,17514,1
11196,17148,1
42108,19357,0
1291,3421,0
7317,6883,1
23285,14679,0
48396,17116,0
7224,12809,1
4950,13295,0
37156,10551,1
8313,13127,0
38838,3955,0
13963,9060,1
26595,5908,1
4001,4365,1
32378,12255,1
35109,15716,0
21883,11455,0
10898,19091,0
29381,3430,1
30436,5401,1
1118,18827,0
14780,5739,1
15186,5777,0
1411,4169,1
38492,13829,1
28133,7024,1
7986,4493,0
49829,11875,1
13502,10902,1
37209,1832,1
39825,8013,1
32565,14781,1
13318,6297,0
9379,17326,1
24493,10884,0
7847,5074,0
31742,1417,1
46577,1439,0
32728,11069,0
44366,2677,0
42206,6129,0
19631,17040,0
38904,1562,0
35788,4920,1
26721,16541,1
39846,18620,0
4854,1355,0
28155,17127,1
39776,17654,0
26554,18971,0
18124,14597,0
44378,7079,1
46479,5935,1
28561,3439,0
36662,6389,1
1771,4369,0
37050,15466,0
35399,19504,1
13211,11202,1
42853,14747,1
11882,6381,1
35973,7973,0
30226,4630,1
39807,17633,0
36157,12994,1
8156,1124,0
384,15804,1
39650,1463,1
18835,5445,0
47919,16910,0
33053,11419,1
34482,11957,0
9606,2659,1
28186,534,1
36572,14815,1
30189,18321,1
39779,18287,1
37476,19263,1
49220,3710,1
26340,4818,1
27910,2825,1
